hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
12,332.0,0.0,4113.0,1621.0,212.0,94.0,1359.0,1615.0,4719.0,51.0,93.0,1230.0,309.0,12523.0,1489.0,12066.0,28902.0,29244.0,291.3,287.15,293.15,1014,82,4,160,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,81.35
18,516.0,0.0,6739.0,5649.0,354.0,0.0,1542.0,6797.0,6075.0,93.0,82.0,72.0,207.0,10637.0,11.0,10933.0,39557.0,39296.0,289.42,287.25,292.05,943,76,2,237,0.0,0.0,0.0,36,802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.75
12,535.0,924.0,6535.0,7678.0,378.0,0.0,851.0,4500.0,5962.0,85.0,56.0,5238.0,268.0,2791.0,5274.0,2739.0,35397.0,36533.0,308.64,308.15,309.25,1020,18,2,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.03
18,288.0,948.0,11822.0,6762.0,337.0,0.0,1355.0,5820.0,6081.0,50.0,86.0,65.0,345.0,2000.0,31.0,2036.0,37910.0,38400.0,310.12,307.15,311.15,1017,13,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.28
6,371.0,892.0,6424.0,6011.0,282.0,13.0,915.0,1848.0,5038.0,59.0,90.0,21.0,229.0,5907.0,27.0,5794.0,30806.0,30385.0,280.8,280.15,281.15,1002,81,2,320,0.3,0.0,0.0,75,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46.54
12,356.0,290.0,5634.0,3599.0,306.0,1.0,1372.0,3589.0,6053.0,58.0,83.0,5003.0,255.0,2371.0,4995.0,2240.0,31617.0,31117.0,299.05,298.15,300.15,1019,32,4,190,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.94
12,435.0,0.0,3749.0,1800.0,349.0,294.0,664.0,1489.0,7071.0,40.0,68.0,1534.0,183.0,11448.0,1604.0,11482.0,31959.0,31073.0,285.55,284.15,286.15,1027,66,2,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37.08
18,343.0,273.0,9387.0,5228.0,302.0,0.0,1290.0,4121.0,5740.0,58.0,99.0,6.0,327.0,8236.0,16.0,7683.0,35235.0,35394.0,307.15,307.15,307.15,1019,23,2,160,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70.81
12,409.0,0.0,5850.0,4378.0,324.0,0.0,1716.0,7124.0,7098.0,82.0,66.0,3650.0,214.0,1932.0,4041.0,1893.0,33654.0,32791.0,289.52,288.25,290.55,943,92,1,237,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,61.18
6,326.0,162.0,5857.0,1255.0,280.0,0.0,1726.0,7160.0,5087.0,12.0,78.0,860.0,185.0,3132.0,942.0,3168.0,29260.0,28540.0,281.39,279.82,284.55,1024,70,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.77
6,328.0,821.0,8379.0,5720.0,296.0,235.0,543.0,530.0,6702.0,16.0,87.0,104.0,315.0,2186.0,203.0,2196.0,28548.0,28216.0,276.15,276.15,276.15,1026,59,3,350,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.42
12,391.0,0.0,2240.0,962.0,257.0,1822.0,1388.0,3081.0,7110.0,89.0,63.0,3763.0,189.0,13482.0,4107.0,13473.0,30108.0,29724.0,295.33,294.82,296.15,1022,25,2,20,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.09
6,352.0,817.0,4258.0,4692.0,252.0,631.0,543.0,600.0,6027.0,59.0,97.0,107.0,312.0,7300.0,173.0,7209.0,24446.0,24236.0,281.01,279.15,284.95,1007,100,0,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.08
18,251.0,0.0,3809.0,1687.0,274.0,0.0,1764.0,7271.0,7082.0,47.0,82.0,1458.0,249.0,4198.0,1505.0,4352.0,29994.0,29787.0,291.9775,291.9775,291.9775,1010,41,4,238,0.0,0.0,0.0,17,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.94
6,327.0,0.0,5599.0,1589.0,293.0,166.0,1211.0,4461.0,7043.0,57.0,84.0,1277.0,259.0,6281.0,1351.0,6411.0,29593.0,29750.0,294.71,290.93,299.15,1015,39,2,303,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.36
6,546.0,324.0,9956.0,7784.0,384.0,0.0,627.0,2165.0,6836.0,88.0,71.0,940.0,264.0,1809.0,1391.0,2294.0,32513.0,32297.0,296.59,295.93,298.15,1017,60,1,360,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,56.36
6,353.0,527.0,6778.0,5494.0,319.0,0.0,1041.0,2835.0,6971.0,67.0,91.0,725.0,251.0,2130.0,1102.0,2187.0,30351.0,30318.0,293.69,290.93,299.75,1016,68,1,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.4
18,314.0,742.0,5647.0,2707.0,249.0,201.0,796.0,3705.0,7028.0,59.0,97.0,172.0,329.0,7300.0,121.0,6559.0,27120.0,27252.0,287.15,286.15,288.15,1009,62,5,280,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.81
18,512.0,938.0,7590.0,7297.0,404.0,0.0,640.0,2361.0,6761.0,85.0,65.0,1941.0,244.0,4807.0,2061.0,4880.0,34679.0,34727.0,310.01,307.85,311.15,1011,14,6,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.3
18,276.0,289.0,4749.0,4514.0,302.0,0.0,1016.0,2914.0,6034.0,60.0,106.0,1379.0,308.0,3851.0,1616.0,3847.0,29654.0,29591.0,310.94,308.15,312.15,1014,14,7,250,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51.95
12,350.0,664.0,5838.0,4719.0,279.0,0.0,1108.0,4513.0,5995.0,66.0,87.0,5376.0,279.0,3716.0,5333.0,4195.0,35838.0,36457.0,302.93,301.15,304.15,1017,25,5,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.52
6,377.0,599.0,5425.0,1917.0,259.0,0.0,1408.0,2754.0,5034.0,54.0,99.0,1082.0,284.0,2915.0,1176.0,2994.0,25698.0,26117.0,293.1,291.15,295.15,1019,64,2,50,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.245
18,503.0,632.0,4221.0,6314.0,294.0,0.0,1219.0,5076.0,7097.0,45.0,77.0,268.0,214.0,9726.0,187.0,9500.0,34145.0,34127.0,274.197,274.197,274.197,967,72,2,353,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.379999999999995
12,498.0,779.0,4790.0,6979.0,396.0,0.0,504.0,1850.0,6005.0,78.0,69.0,3657.0,254.0,3869.0,3916.0,3939.0,30592.0,30648.0,294.68,294.15,295.15,1022,43,2,100,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.04
12,428.0,0.0,2719.0,1365.0,274.0,1110.0,1327.0,4030.0,7112.0,92.0,78.0,5461.0,209.0,5588.0,5589.0,5607.0,30974.0,30197.0,281.54,280.15,283.15,1014,93,1,50,0.0,0.0,0.0,90,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,52.825
12,224.0,0.0,3549.0,1606.0,263.0,717.0,1096.0,969.0,7085.0,56.0,90.0,5069.0,260.0,6801.0,5490.0,6783.0,25432.0,25479.0,284.93,283.15,286.15,1016,76,9,220,0.0,0.0,0.0,90,804,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.47
12,573.0,538.0,4692.0,6013.0,296.0,78.0,644.0,3019.0,6698.0,86.0,69.0,2268.0,276.0,4697.0,2110.0,4506.0,30163.0,30352.0,302.67,301.48,304.65,1019,27,5,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.92
18,381.0,636.0,9890.0,4909.0,363.0,0.0,621.0,760.0,5901.0,19.0,101.0,2231.0,284.0,4268.0,1917.0,4210.0,33120.0,32589.0,303.34,301.15,304.15,1012,19,3,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.47
6,364.0,0.0,3568.0,2510.0,235.0,1272.0,552.0,578.0,7038.0,55.0,85.0,314.0,320.0,5444.0,435.0,5433.0,20958.0,20962.0,284.0,283.15,285.15,1022,71,1,40,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.65
18,573.0,968.0,6933.0,7629.0,335.0,0.0,529.0,5479.0,5402.0,89.0,70.0,194.0,231.0,1815.0,327.0,1749.0,31520.0,31634.0,294.0,293.71,294.15,1014,37,1,180,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.96
18,359.0,0.0,3807.0,2026.0,238.0,53.0,1798.0,5508.0,5054.0,56.0,94.0,756.0,303.0,8155.0,657.0,8139.0,30031.0,30551.0,300.13,297.15,301.15,1015,20,2,30,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73.79
12,269.0,0.0,4225.0,2144.0,319.0,0.0,1489.0,2044.0,5990.0,58.0,104.0,5676.0,179.0,6408.0,5577.0,6800.0,30323.0,30497.0,291.12,290.15,292.15,1019,32,2,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,78.94
6,377.0,549.0,6280.0,4465.0,319.0,0.0,732.0,3475.0,7056.0,67.0,94.0,28.0,337.0,7393.0,72.0,6651.0,29872.0,29922.0,284.38,283.15,285.15,1022,93,0,44,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,80.45
12,388.0,0.0,5457.0,2877.0,298.0,0.0,937.0,5256.0,6936.0,64.0,79.0,5263.0,299.0,4423.0,5289.0,4354.0,34127.0,34254.0,303.49,303.05,304.26,1023,27,1,132,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.24
18,338.0,979.0,14163.0,4979.0,291.0,0.0,460.0,2816.0,5736.0,59.0,102.0,471.0,282.0,2142.0,371.0,2154.0,33249.0,33544.0,295.34,292.15,297.15,1024,33,1,35,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.84
12,513.0,907.0,4142.0,7478.0,282.0,0.0,799.0,2214.0,5969.0,86.0,57.0,5277.0,270.0,1614.0,5298.0,1641.0,29257.0,29015.0,308.8,307.55,310.15,1020,13,2,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.585
6,310.0,895.0,9244.0,4714.0,314.0,0.0,443.0,1710.0,5979.0,50.0,85.0,216.0,282.0,3793.0,264.0,3699.0,28644.0,29471.0,287.14,285.15,289.15,1020,51,1,250,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.42
12,528.0,323.0,11351.0,7739.0,416.0,0.0,722.0,3659.0,6824.0,85.0,74.0,5198.0,264.0,2670.0,5219.0,2630.0,38983.0,38668.0,305.33,304.82,306.15,1017,33,1,280,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.36
18,393.0,442.0,6657.0,5335.0,311.0,0.0,1220.0,4480.0,6694.0,67.0,93.0,1984.0,328.0,2254.0,1929.0,2953.0,33123.0,33442.0,307.34,304.15,309.15,1014,15,5,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,73.45
12,382.0,972.0,11901.0,6144.0,347.0,0.0,784.0,2140.0,5538.0,15.0,90.0,5004.0,315.0,2766.0,4793.0,2796.0,37788.0,38923.0,308.32,306.15,310.15,1019,22,2,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.65
6,369.0,0.0,3845.0,1426.0,299.0,0.0,1718.0,4869.0,5061.0,60.0,111.0,802.0,325.0,9991.0,966.0,8816.0,30675.0,30639.0,276.15,276.15,276.15,1020,93,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,66.54
6,260.0,531.0,5536.0,3484.0,273.0,0.0,1074.0,4534.0,6075.0,26.0,104.0,322.0,284.0,6274.0,417.0,6517.0,29566.0,30364.0,276.89,276.15,277.15,1012,64,6,50,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,49.46
18,319.0,664.0,10046.0,5425.0,305.0,0.0,1021.0,4905.0,6933.0,57.0,100.0,2127.0,307.0,5233.0,2363.0,5460.0,36501.0,36811.0,282.72,280.15,284.15,1010,81,1,0,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.87
6,471.0,642.0,3680.0,5116.0,300.0,353.0,573.0,847.0,6916.0,88.0,66.0,273.0,269.0,4541.0,328.0,4592.0,23141.0,23241.0,282.3540000000001,282.3540000000001,282.3540000000001,963,88,1,175,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,63.32
6,388.0,747.0,8114.0,5896.0,320.0,0.0,687.0,2551.0,6927.0,66.0,105.0,153.0,302.0,870.0,226.0,1022.0,31050.0,31099.0,290.89,290.15,291.15,1018,82,1,110,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,79.25
6,358.0,939.0,4162.0,4868.0,233.0,3901.0,603.0,430.0,7112.0,58.0,98.0,30.0,337.0,5914.0,11.0,6002.0,23422.0,23386.0,276.73,276.15,277.15,1025,93,1,340,0.0,0.0,0.0,75,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,54.785
6,229.0,0.0,4735.0,1520.0,231.0,2974.0,1637.0,4139.0,5051.0,13.0,91.0,342.0,321.0,5505.0,399.0,5339.0,22204.0,22196.0,281.88,280.15,283.15,1017,81,3,220,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.61500000000001
12,482.0,0.0,3010.0,1313.0,259.0,1676.0,657.0,1181.0,6059.0,87.0,65.0,1975.0,256.0,15806.0,2199.0,15660.0,28546.0,28947.0,286.395,286.395,286.395,1014,45,8,190,0.0,0.0,0.0,57,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.095
12,374.0,764.0,6425.0,4822.0,307.0,0.0,575.0,850.0,7005.0,59.0,94.0,1701.0,313.0,8045.0,2139.0,7363.0,31980.0,32168.0,286.15,286.15,286.15,1015,82,7,210,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,69.41
12,394.0,919.0,8904.0,4891.0,330.0,0.0,1129.0,1877.0,7112.0,58.0,85.0,3283.0,279.0,2764.0,3365.0,2879.0,35585.0,35505.0,281.72,280.15,283.15,1030,61,1,80,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,67.78
12,363.0,720.0,3826.0,4023.0,236.0,0.0,628.0,1820.0,6996.0,58.0,98.0,4923.0,304.0,1459.0,5095.0,1649.0,26567.0,26635.0,298.72,298.15,300.15,1019,28,2,140,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,83.83
