hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
18,381.0,784.0,5821.0,5670.0,320.0,715.0,1604.0,2738.0,7107.0,62.0,96.0,42.0,309.0,11896.0,11.0,11813.0,36478.0,35653.0,303.72,301.15,305.15,1021,17,4,20,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.105000000000004
12,523.0,980.0,4133.0,5412.0,261.0,0.0,770.0,3363.0,4555.0,85.0,69.0,4908.0,276.0,4587.0,5046.0,4704.0,29537.0,29334.0,304.846,304.846,304.846,959,24,3,113,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.845
12,388.0,0.0,3423.0,2013.0,263.0,0.0,1542.0,3534.0,7087.0,44.0,62.0,5555.0,180.0,3933.0,5090.0,4040.0,25819.0,26118.0,277.101,277.101,277.101,945,75,5,349,0.0,0.0,0.0,64,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.07
18,374.0,629.0,7026.0,5134.0,282.0,0.0,620.0,1033.0,5882.0,6.0,84.0,1991.0,341.0,6945.0,1857.0,6950.0,31288.0,31355.0,309.95,307.15,311.15,1015,19,1,60,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.775
12,332.0,0.0,5242.0,1026.0,323.0,399.0,1262.0,2169.0,7069.0,52.0,93.0,3080.0,251.0,7862.0,3988.0,7812.0,31184.0,30357.0,291.5,290.93,292.05,1010,39,5,280,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.66
18,353.0,664.0,5803.0,4824.0,329.0,0.0,1329.0,6137.0,6000.0,61.0,102.0,3281.0,283.0,2747.0,2964.0,3853.0,33143.0,33657.0,283.15,283.15,283.15,1010,46,2,190,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.09
6,343.0,677.0,8878.0,6029.0,239.0,1.0,1071.0,2436.0,5054.0,57.0,100.0,11.0,267.0,4426.0,11.0,4839.0,30459.0,30510.0,283.15,283.15,283.15,1000,100,5,220,0.3,0.0,0.0,75,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,61.5
6,464.0,939.0,8118.0,7159.0,399.0,34.0,821.0,3669.0,5465.0,92.0,67.0,45.0,224.0,1266.0,31.0,1283.0,31303.0,31511.0,268.906,268.906,268.906,971,70,1,73,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.9
18,332.0,0.0,3588.0,1761.0,248.0,1.0,1319.0,5532.0,7107.0,61.0,93.0,34.0,309.0,6843.0,11.0,6636.0,31852.0,31500.0,292.15,292.15,292.15,1022,19,1,170,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.04
18,412.0,893.0,9940.0,7527.0,441.0,22.0,708.0,3520.0,6075.0,88.0,80.0,67.0,220.0,4625.0,265.0,4700.0,36330.0,36017.0,287.0785,287.0785,287.0785,1019,58,2,252,0.0,0.0,0.0,4,800,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.66
18,389.0,777.0,9133.0,6704.0,339.0,0.0,1065.0,3017.0,7111.0,68.0,99.0,66.0,314.0,8796.0,31.0,8926.0,39358.0,39084.0,307.73,304.15,309.15,1014,17,3,240,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,77.375
18,357.0,0.0,4107.0,1223.0,202.0,281.0,1627.0,3870.0,5044.0,59.0,103.0,826.0,297.0,3644.0,981.0,3296.0,25018.0,24755.0,290.35,287.15,292.15,1012,62,6,260,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.91
12,210.0,0.0,3970.0,1561.0,305.0,0.0,1847.0,6408.0,7096.0,54.0,73.0,2527.0,216.0,8720.0,2624.0,8648.0,33356.0,33105.0,287.14,284.15,288.15,1019,93,0,0,0.3,0.0,0.0,75,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43.06
18,387.0,614.0,5566.0,5126.0,311.0,0.0,652.0,3041.0,7011.0,53.0,94.0,410.0,291.0,7141.0,524.0,7329.0,31808.0,31638.0,292.23,292.04,292.59,1016,42,4,280,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,45.83
18,406.0,0.0,4177.0,2136.0,411.0,293.0,1121.0,5602.0,6073.0,53.0,78.0,28.0,219.0,9539.0,2.0,9460.0,33476.0,33761.0,307.33,304.85,308.15,1017,17,1,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.17
12,325.0,0.0,4790.0,1571.0,320.0,6.0,1231.0,2895.0,6788.0,56.0,100.0,4612.0,249.0,5898.0,4727.0,5876.0,31875.0,31634.0,289.32,288.15,291.15,1022,23,3,150,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.56
18,487.0,0.0,4392.0,2169.0,308.0,105.0,1594.0,6785.0,7108.0,84.0,81.0,797.0,190.0,11979.0,772.0,11855.0,34483.0,34938.0,282.88,282.35,283.15,1032,46,7,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.38
6,480.0,975.0,4448.0,7134.0,327.0,0.0,834.0,1957.0,5013.0,87.0,66.0,912.0,280.0,5030.0,1081.0,5183.0,28960.0,28719.0,287.25,284.15,295.35,1022,87,2,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.75
6,453.0,787.0,4911.0,6292.0,280.0,84.0,1017.0,2039.0,7097.0,46.0,71.0,127.0,234.0,7934.0,44.0,7616.0,31815.0,31982.0,266.024,266.024,266.024,967,69,1,31,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.07
18,341.0,0.0,4586.0,2352.0,324.0,0.0,1269.0,3061.0,7101.0,62.0,98.0,42.0,311.0,13154.0,20.0,13067.0,32585.0,34185.0,278.14,277.15,280.15,1002,81,6,240,0.9,0.0,0.0,90,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54.12
18,235.0,493.0,4977.0,2351.0,322.0,0.0,1190.0,2350.0,7094.0,53.0,99.0,635.0,264.0,8811.0,504.0,8712.0,31731.0,31109.0,293.34,291.15,294.15,1020,32,4,170,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,52.25
18,553.0,0.0,5062.0,3389.0,375.0,118.0,803.0,3586.0,5032.0,86.0,78.0,1090.0,184.0,8593.0,1126.0,8607.0,29091.0,29330.0,296.078,296.078,296.078,1015,31,2,26,0.0,0.0,0.0,46,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,63.175
6,371.0,701.0,6116.0,4009.0,318.0,0.0,1025.0,2676.0,7089.0,64.0,87.0,12.0,270.0,5433.0,7.0,5248.0,32389.0,32762.0,281.4,280.15,283.15,1030,61,5,280,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,66.65
12,362.0,0.0,1822.0,1361.0,247.0,1386.0,1509.0,4983.0,6443.0,87.0,58.0,3236.0,201.0,10926.0,3188.0,10818.0,29111.0,29145.0,282.705,282.705,282.705,1005,57,9,350,0.0,0.0,0.0,40,802,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.84
12,403.0,861.0,8924.0,6013.0,337.0,80.0,772.0,776.0,5941.0,59.0,96.0,1951.0,324.0,6754.0,2253.0,6411.0,34545.0,34053.0,300.51,298.15,302.15,1020,25,1,180,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.08
6,518.0,913.0,6905.0,6983.0,347.0,68.0,811.0,1763.0,6093.0,90.0,65.0,47.0,227.0,2788.0,6.0,2796.0,30154.0,30430.0,270.65,270.65,270.65,1035,86,1,350,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.73
18,570.0,956.0,4216.0,4379.0,393.0,3.0,768.0,3346.0,5012.0,85.0,74.0,2088.0,201.0,7685.0,1760.0,7685.0,29619.0,30022.0,300.146,300.146,300.146,955,26,2,39,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,61.35
18,320.0,0.0,4523.0,945.0,294.0,120.0,1893.0,7513.0,5091.0,9.0,86.0,540.0,193.0,8559.0,569.0,8766.0,29324.0,28963.0,289.42,288.71,291.15,1013,48,2,280,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.05
18,498.0,951.0,8322.0,7859.0,360.0,0.0,611.0,2952.0,6832.0,85.0,73.0,606.0,274.0,3980.0,522.0,4025.0,31961.0,33094.0,296.73,295.93,297.65,1016,60,2,130,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,48.385
6,352.0,883.0,6140.0,6562.0,285.0,163.0,958.0,1663.0,5053.0,57.0,94.0,28.0,298.0,3695.0,4.0,3647.0,30815.0,31238.0,276.58,276.15,277.15,1011,93,1,70,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.32
12,333.0,597.0,5658.0,4940.0,299.0,0.0,1288.0,4582.0,5995.0,62.0,92.0,5402.0,262.0,2022.0,5486.0,2560.0,35359.0,36071.0,302.12,300.15,303.15,1019,28,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70.87
12,358.0,888.0,9798.0,6029.0,340.0,0.0,766.0,1308.0,5885.0,17.0,89.0,3932.0,304.0,6504.0,4294.0,6444.0,37516.0,37930.0,303.12,302.15,304.15,1018,27,3,160,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.66
18,347.0,751.0,13155.0,7133.0,323.0,0.0,792.0,915.0,5988.0,52.0,97.0,2072.0,284.0,2957.0,1892.0,2936.0,35895.0,35800.0,309.15,307.15,310.15,1017,19,5,210,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,44.46
18,325.0,971.0,12429.0,3859.0,305.0,0.0,453.0,2713.0,5901.0,59.0,93.0,422.0,275.0,2660.0,383.0,2636.0,32868.0,32914.0,293.54,291.15,295.15,1025,24,1,5,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.69
6,404.0,589.0,9953.0,3612.0,347.0,0.0,462.0,1413.0,6799.0,56.0,92.0,285.0,327.0,1674.0,376.0,1717.0,29293.0,29562.0,289.12,287.15,290.15,1017,48,3,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52.16
18,387.0,936.0,10082.0,4407.0,330.0,0.0,1183.0,5409.0,7113.0,63.0,96.0,18.0,279.0,2625.0,19.0,2575.0,36712.0,36538.0,284.19,281.15,286.15,1018,81,1,300,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,67.78
12,330.0,0.0,5038.0,2867.0,342.0,1.0,1569.0,3403.0,6073.0,54.0,106.0,1784.0,296.0,8434.0,1943.0,9220.0,33891.0,34033.0,309.55,308.15,310.15,1020,20,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.48
18,392.0,683.0,9345.0,5342.0,313.0,0.0,773.0,1993.0,6969.0,13.0,101.0,1063.0,320.0,6008.0,832.0,5857.0,33689.0,33754.0,305.15,305.15,305.15,1018,17,1,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.07
12,375.0,889.0,4206.0,5769.0,251.0,0.0,990.0,2472.0,5062.0,58.0,88.0,689.0,308.0,5998.0,732.0,5967.0,30626.0,31607.0,280.7,278.15,282.15,1007,93,0,0,0.3,0.0,0.0,75,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46.480000000000004
6,471.0,403.0,4094.0,5419.0,255.0,1240.0,748.0,1028.0,5083.0,84.0,67.0,1284.0,279.0,3332.0,1656.0,3545.0,21381.0,21416.0,290.097,290.097,290.097,958,52,1,55,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.974999999999994
18,510.0,0.0,4242.0,2661.0,267.0,96.0,1536.0,5140.0,6677.0,84.0,70.0,904.0,159.0,8015.0,814.0,8193.0,28652.0,28952.0,281.471,281.471,281.471,1021,55,3,18,0.0,0.0,0.0,18,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53.4
6,383.0,875.0,7683.0,4727.0,312.0,0.0,929.0,3032.0,7106.0,62.0,88.0,15.0,284.0,3256.0,32.0,3220.0,32385.0,32714.0,273.5,273.15,274.15,1030,80,1,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,67.78
12,301.0,719.0,10873.0,2974.0,306.0,1.0,1222.0,4284.0,6067.0,62.0,90.0,2603.0,296.0,604.0,2738.0,867.0,32508.0,32295.0,281.55,280.15,283.15,1027,66,0,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.49
18,360.0,414.0,6512.0,4457.0,326.0,0.0,1811.0,3669.0,4055.0,48.0,110.0,284.0,234.0,3437.0,795.0,3748.0,29847.0,29944.0,295.53,294.15,296.15,1015,35,2,110,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,74.455
6,227.0,216.0,4481.0,2673.0,204.0,1107.0,939.0,817.0,7095.0,15.0,101.0,550.0,300.0,1605.0,655.0,1626.0,20672.0,20806.0,281.49,280.15,283.15,1019,48,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.69
18,378.0,890.0,4557.0,5697.0,232.0,0.0,595.0,1275.0,5050.0,58.0,96.0,86.0,294.0,9268.0,123.0,9526.0,30463.0,30332.0,282.55,280.15,284.15,1014,62,2,190,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.185
18,347.0,628.0,7502.0,4093.0,261.0,0.0,387.0,1024.0,5969.0,54.0,95.0,652.0,299.0,3089.0,659.0,3174.0,24772.0,24800.0,283.15,283.15,283.15,1017,61,3,10,0.0,0.0,0.0,20,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,53.2
6,482.0,319.0,4396.0,5625.0,291.0,949.0,916.0,977.0,7100.0,43.0,75.0,61.0,212.0,3246.0,22.0,3203.0,22175.0,23787.0,287.35,287.35,287.35,942,84,1,278,0.0,0.0,0.0,24,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,61.32
12,375.0,0.0,1852.0,968.0,232.0,187.0,1549.0,5888.0,6443.0,90.0,62.0,2237.0,211.0,12670.0,2286.0,12584.0,32138.0,32618.0,280.25,280.15,280.45,997,45,5,260,0.0,0.0,0.0,40,802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.84
12,243.0,0.0,3824.0,2186.0,325.0,0.0,1556.0,2887.0,5984.0,63.0,100.0,5617.0,183.0,5782.0,5459.0,5687.0,31141.0,31231.0,293.93,292.15,295.15,1017,35,2,0,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,78.19
18,376.0,644.0,10418.0,6609.0,321.0,0.0,1036.0,5600.0,7105.0,60.0,108.0,112.0,313.0,3743.0,169.0,3545.0,36951.0,36311.0,285.76,283.15,287.15,1016,76,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.25
